t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
30.4512,30.4488,30.4562,30.524,30.6046,30.66,0
30.5422,30.5449,30.5434,30.5775,30.6377,30.6729,0
30.6541,30.6512,30.6485,30.6428,30.6745,30.6861,0
30.7065,30.7096,30.7118,30.7096,30.7128,30.6996,0
30.7907,30.7874,30.7871,30.7744,30.7509,30.713,0
30.8504,30.8538,30.8511,30.8352,30.7878,30.7261,0
30.9063,30.9026,30.9077,30.8904,30.8221,30.7388,0
30.9735,30.9774,30.9707,30.9381,30.8529,30.7509,0
31.0098,31.0057,31.0114,30.975,30.8791,30.7622,0
31.0444,31.0488,31.0428,30.9982,30.9001,30.7726,0
31.0422,31.0375,31.0399,31.0069,30.9156,30.7821,0
31.0252,31.0303,31.0307,31.003,30.9261,30.7907,0
31.0147,31.0092,31.004,30.9896,30.9326,30.7984,0
30.9674,30.9732,30.984,30.97,30.9362,30.8053,0
30.9722,30.9661,30.9479,30.9462,30.9379,30.8116,0
30.8721,30.8784,30.9032,30.9226,30.9393,30.8175,0
30.9192,30.9127,30.8842,30.9044,30.942,30.823,0
30.7852,30.7915,30.819,30.8982,30.9474,30.8283,0
30.8808,30.8747,30.8601,30.9141,30.957,30.8336,0
30.9039,30.9096,30.9128,30.9502,30.9705,30.8388,0
30.9706,30.9653,30.9744,31.0004,30.9862,30.8436,0
31.1185,31.1236,31.1102,31.0543,31.0017,30.848,0
31.1502,31.1453,31.1527,31.0944,31.0136,30.8515,0
31.1577,31.1625,31.1568,31.1148,31.0203,30.8539,0
31.1533,31.1486,31.1516,31.1194,31.0216,30.8553,0
31.1637,31.1683,31.1708,31.1091,31.0174,30.8556,0
31.1582,31.1536,31.1403,31.0788,31.0074,30.8547,0
30.9882,30.9927,31.0053,31.0334,30.993,30.853,0
30.9593,30.9552,30.952,30.9918,30.9774,30.8506,0
30.9463,30.9501,30.9493,30.9616,30.9623,30.8478,0
30.9215,30.9179,30.9198,30.9386,30.948,30.8447,0
30.908,30.9114,30.9106,30.9213,30.9347,30.8412,0
30.9104,30.9073,30.9075,30.9076,30.9223,30.8376,0
30.8904,30.8934,30.8922,30.8951,30.9106,30.8336,0
30.8747,30.872,30.8735,30.884,30.8996,30.8295,0
30.8681,30.8706,30.8703,30.8757,30.8896,30.8252,0
30.8764,30.8741,30.8738,30.869,30.8803,30.8207,0
30.8631,30.8652,30.8646,30.8615,30.8714,30.8161,0
30.8554,30.8536,30.8549,30.8527,30.8627,30.8113,0
30.8445,30.8462,30.8438,30.8433,30.8544,30.8063,0
30.8269,30.8255,30.8282,30.834,30.8465,30.8012,0
30.8227,30.824,30.8217,30.8262,30.8393,30.796,0
30.8145,30.8135,30.8152,30.8201,30.8328,30.7907,0
30.8078,30.8087,30.8073,30.8162,30.8271,30.7853,0
30.8057,30.805,30.8068,30.8151,30.8221,30.7798,0
30.8169,30.8175,30.8164,30.8165,30.8176,30.7742,0
30.8245,30.824,30.8244,30.818,30.8131,30.7684,0
30.8213,30.8216,30.8208,30.818,30.8084,30.7625,0
30.8171,30.8169,30.8182,30.8169,30.8031,30.7564,0
30.824,30.824,30.8231,30.8145,30.7971,30.75,0
30.8248,30.8249,30.8253,30.809,30.7901,30.7434,0
30.8134,30.8132,30.8117,30.7984,30.7818,30.7365,0
30.7846,30.7849,30.7863,30.7836,30.7724,30.7293,0
30.7624,30.762,30.7608,30.7678,30.7625,30.7219,0
30.7448,30.7454,30.7478,30.7537,30.7525,30.7144,0
30.7424,30.7417,30.7383,30.7415,30.7427,30.7067,0
30.7234,30.7242,30.7284,30.7306,30.733,30.6989,0
30.7259,30.725,30.7201,30.7204,30.7235,30.6911,0
30.6993,30.7002,30.7052,30.711,30.7143,30.6831,0
30.709,30.7081,30.7046,30.7026,30.7052,30.675,0
30.6958,30.6967,30.6979,30.6939,30.6963,30.6669,0
30.6805,30.6796,30.6793,30.6846,30.6873,30.6586,0
